Id,SalePrice
1865,298710.4636639829
1866,305324.7581532721
1867,242614.79042542726
1868,287411.25036440534
1869,231050.97657402884
1870,247758.24375829473
1871,250484.4909236394
1872,199132.91635313048
1873,241012.78183462238
1874,175360.53633940453
1875,225946.79261631938
1876,233284.3765858654
1877,237643.5189331537
1878,231983.90808252292
1879,152233.76732927933
1880,177891.0898913741
1881,250759.5787275266
1882,267611.7441529478
1883,215680.34241475444
1884,229269.57611036533
1885,260435.2365432931
1886,278444.0527218417
1887,248362.1848113779
1888,286363.79761129804
1889,194515.39171862556
1890,154379.0425692969
1891,177386.4818723332
1892,128986.9741876144
1893,178834.83951772423
1894,154665.09943267703
1895,197191.08758767182
1896,169511.34983040905
1897,161548.76482841838
1898,169544.99153703428
1899,188856.50451794546
1900,189556.74256483628
1901,203127.48061660188
1902,175033.59201131994
1903,255088.6734852763
1904,174350.1179614854
1905,231936.38437393797
1906,199405.40286899265
1907,249006.8587869089
1908,168536.00480253855
1909,185834.42174694221
1910,174396.51367474278
1911,249773.65988208563
1912,304871.88457349804
1913,204283.79976585344
1914,107115.96175738703
1915,262023.97148355097
1916,84755.13573684124
1917,271153.54268022254
1918,173812.8072534292
1919,216194.86257990962
1920,202532.24015766568
1921,317723.33766959584
1922,294764.21016279934
1923,258406.39331804262
1924,245909.77800504677
1925,243238.87207325292
1926,321094.3892011782
1927,170292.4144939899
1928,201794.4716406325
1929,148975.0789624299
1930,169634.16950790118
1931,170297.83202425786
1932,174343.1993832437
1933,205627.3374428905
1934,213372.9455027415
1935,211450.29341996042
1936,215075.25583101436
1937,213636.5387281191
1938,205026.10622299626
1939,243166.97615445824
1940,210763.60504386318
1941,209521.84631820396
1942,228074.6175929415
1943,217478.60180305992
1944,293899.1533782915
1945,317903.0722057717
1946,194923.6398187573
1947,270149.9364714059
1948,214002.68221171107
1949,262669.2012065039
1950,233756.06107088644
1951,292089.69587235013
1952,258678.97257489292
1953,231749.47734785476
1954,252224.37996451557
1955,175412.96877079317
1956,332533.5745446745
1957,204574.09120667726
1958,315386.055254098
1959,181311.32987912837
1960,139241.3875661597
1961,163688.03870376945
1962,162618.49192381743
1963,174038.85688340897
1964,164720.78499122104
1965,190401.74520125845
1966,184243.496455946
1967,276701.1426988826
1968,348217.58542839205
1969,319943.51739932084
1970,340002.51371348696
1971,379821.96413232246
1972,326718.54934810894
1973,277674.0476330323
1974,300061.1271128347
1975,389260.648423885
1976,291482.7544612684
1977,353038.6679362571
1978,307568.81891119224
1979,296538.37797094136
1980,201816.42692866456
1981,305585.21592757944
1982,237465.35600462742
1983,224728.5158046058
1984,209600.24307118868
1985,249259.52467202023
1986,247799.19476051908
1987,212207.152583275
1988,205729.27421692503
1989,226398.7215961446
1990,249507.91259047296
1991,233903.12314521614
1992,267441.68097647047
1993,208714.48053714936
1994,267210.70404708665
1995,219118.1835137247
1996,308947.5098698442
1997,294890.8961655013
1998,300847.7487313603
1999,273314.0145940208
2000,316662.0229264442
2001,293640.9660399682
2002,262303.66536762053
2003,269049.34698635945
2004,286014.69223057386
2005,233239.36716333264
2006,224435.3209342172
2007,265916.80213097297
2008,233136.68099478632
2009,225596.25687935436
2010,230497.37028647517
2011,179250.25214901427
2012,200243.56121447217
2013,204941.19119713968
2014,221332.4267873671
2015,230429.89180888445
2016,218312.7324421138
2017,226720.65548210358
2018,161992.78467557533
2019,167916.60233884258
2020,131044.45051045902
2021,141259.5315973279
2022,218233.22115617152
2023,191130.30138195585
2024,299263.4221499106
2025,337783.2024664737
2026,196987.81433353014
2027,182654.24302861164
2028,194238.86583884805
2029,209514.72191619687
2030,263560.63501734845
2031,244060.1716152723
2032,239333.68026909046
2033,262821.43972246535
2034,211290.40480255056
2035,260058.3379544434
2036,249994.48716191947
2037,252266.60153559176
2038,305335.0501861819
2039,228549.3189016115
2040,361897.68184812367
2041,280660.73270576727
2042,230615.27662816131
2043,211425.86275006877
2044,221658.6176992501
2045,241412.96090322174
2046,179025.22988733975
2047,182055.89836125122
2048,178544.79683112772
2049,177529.1042295727
2050,216771.2436451316
2051,159517.33656429383
2052,171999.6788860259
2053,178936.2417037387
2054,127513.37078805873
2055,203200.51557452697
2056,189246.4368917602
2057,152278.94588381844
2058,249816.11220767163
2059,176459.86451892415
2060,218242.66529493593
2061,230297.74705978995
2062,160003.96788462065
2063,152439.0862107207
2064,170574.05572912935
2065,161062.00877978466
2066,228222.57806761423
2067,180745.52519971272
2068,184705.95856637554
2069,129168.07537369104
2070,155627.73820748786
2071,116273.18310108827
2072,195275.6382219016
2073,172735.5083810687
2074,214164.57140688645
2075,187841.1142632321
2076,164459.10075458093
2077,173779.28208044753
2078,153029.22238651616
2079,182163.24762554723
2080,163938.60938241985
2081,166540.23397872364
2082,150928.8187647774
2083,187482.61274436605
2084,142574.80905716075
2085,151266.7552613956
2086,184542.81738517014
2087,177610.3636045861
2088,150737.3277048145
2089,114937.85491005331
2090,172403.60319026932
2091,119455.1277575898
2092,191113.29585803114
2093,175993.30467969645
2094,156194.75981832063
2095,178692.5816820399
2096,134333.51620534481
2097,129403.95437508123
2098,189012.2279895614
2099,79384.6633947331
2100,112634.12007711083
2101,157504.3714701694
2102,189296.55619225
2103,138312.70460580522
2104,197934.04003940476
2105,163299.49154451815
2106,95870.52620158903
2107,246491.70862327097
2108,165088.35552471643
2109,147082.90435430873
2110,165992.6429207346
2111,210494.93812842737
2112,176962.28708449705
2113,164285.24610921694
2114,169069.79138271324
2115,197766.82866573753
2116,162409.53880998679
2117,185786.29902103776
2118,171314.42973314226
2119,159144.54464146378
2120,164670.22282500123
2121,130776.80723426398
2122,135863.50704345573
2123,146203.48862743052
2124,232751.206142792
2125,187248.9244013629
2126,189664.9961141958
2127,204987.5620248858
2128,184340.54893915635
2129,154257.74060167698
2130,178495.21654289565
2131,205818.6107848212
2132,170896.24386178888
2133,167315.85387499654
2134,171146.38763755187
2135,149863.85445121
2136,85807.71258852817
2137,149245.93524940382
2138,174059.83019995736
2139,186670.03957860707
2140,174382.2514843829
2141,193841.5058285375
2142,165484.50052628806
2143,181105.9508137831
2144,152900.21436834754
2145,171309.6579640829
2146,208838.88371714158
2147,200523.21747908043
2148,197750.36362272408
2149,175836.36658733198
2150,245206.68578232825
2151,171487.8244346399
2152,186969.04454177478
2153,222438.19749434502
2154,135478.22750805411
2155,190530.7068952804
2156,291905.67869405774
2157,261737.2085615308
2158,254963.62570316857
2159,241849.85664571356
2160,208690.3714418267
2161,262099.68121624715
2162,355874.24896104005
2163,310361.0549674053
2164,263789.11615777784
2165,241888.05483660102
2166,185504.18686042703
2167,238389.2806417162
2168,226813.2563603951
2169,223322.4953599181
2170,238318.40168496408
2171,198296.13848656742
2172,175103.97563944198
2173,233352.58498977078
2174,257900.73399815056
2175,296981.66052865423
2176,291885.0736628254
2177,259978.62866553292
2178,244146.8744024078
2179,176187.13022372685
2180,252996.33975830954
2181,215965.19808301004
2182,244765.27026739996
2183,210162.42936697393
2184,168706.12534435326
2185,173850.74220561842
2186,197584.2287808326
2187,192854.76554681011
2188,197475.77627187083
2189,336291.2769914963
2190,115549.24485715013
2191,116647.29438829771
2192,100558.14685330912
2193,138575.10024555656
2194,151434.85225645034
2195,142723.89240897307
2196,139449.2569269333
2197,151445.48352134833
2198,216682.5519625605
2199,241102.67172257323
2200,181949.89642460365
2201,178731.56444118847
2202,233015.84922716534
2203,168186.4447342935
2204,199566.96868854342
2205,156075.57797102327
2206,180240.4272967819
2207,235413.18315181136
2208,271537.69385507493
2209,232692.62030241638
2210,170112.1323997567
2211,173425.44662106456
2212,164009.23337969114
2213,139059.0830049035
2214,177896.81352532282
2215,144879.243650869
2216,197665.02071049483
2217,96046.25711264974
2218,143199.89531809022
2219,134650.2035698439
2220,114226.73938767496
2221,262976.9186600591
2222,252985.12635907205
2223,306249.43167427974
2224,248527.9589276074
2225,180406.55661661038
2226,218049.19481983595
2227,245852.14769170946
2228,275817.6507208587
2229,245558.96309021162
2230,183593.58912046184
2231,226572.7206024311
2232,223686.77854744578
2233,216678.50778464274
2234,257498.5263916431
2235,232240.3976875071
2236,260204.83775127586
2237,311559.47445045924
2238,250316.37524718093
2239,149675.88372621173
2240,198110.13177325157
2241,176342.846160362
2242,156748.4593693826
2243,169792.6720911474
2244,139879.1422443816
2245,138087.39674066682
2246,179117.09030906926
2247,164482.95719461655
2248,159116.3465152725
2249,153312.05618249346
2250,167616.49415673153
2251,172823.87362831598
2252,232900.10176497046
2253,198575.00698826625
2254,218080.8472011187
2255,233250.20791029092
2256,213438.84974781214
2257,240885.9472565218
2258,202458.01026165346
2259,213195.62723325938
2260,192512.27302757162
2261,214314.35467070807
2262,222040.43304698216
2263,318674.8356170375
2264,379415.82237111917
2265,186095.7550055664
2266,260255.4230511177
2267,338640.8753205412
2268,339381.1562791001
2269,200764.89850445464
2270,234124.4843379506
2271,250581.59826177824
2272,275551.61026007496
2273,204115.7404656671
2274,224990.03687092848
2275,199273.3375353713
2276,226524.96679087868
2277,233894.53269295092
2278,205152.27390062157
2279,151590.22464857018
2280,145042.16950347903
2281,192933.19241520716
2282,207992.82870079018
2283,180294.38944468368
2284,162252.64780322323
2285,183475.95751987328
2286,161510.42425341834
2287,306699.8613918354
2288,265707.97171916557
2289,297738.4412964054
2290,345636.3107220903
2291,303832.5029042787
2292,346442.38351814076
2293,355188.4089035648
2294,327368.8482879419
2295,385635.0806390946
2296,249820.60498098866
2297,291833.55641860305
2298,293133.4284266778
2299,333218.2018968612
2300,304363.12702905084
2301,283534.6112991993
2302,266190.19287924515
2303,263949.45861861855
2304,250727.7553516354
2305,211726.42935687583
2306,213809.03526677913
2307,223741.31901173154
2308,235548.9260708196
2309,273972.28938744357
2310,222589.00890067592
2311,235307.84682398383
2312,213067.35790642863
2313,205860.6023284078
2314,214680.20297797723
2315,208013.86310036224
2316,232786.7206116605
2317,214253.01692654588
2318,199532.2366715176
2319,213991.24890201516
2320,211554.4937398699
2321,261084.0195050398
2322,216405.86798213515
2323,211966.46884534415
2324,220742.35562988976
2325,226676.27669946617
2326,211226.1004037424
2327,236485.6235161652
2328,247044.1128681458
2329,226239.701276897
2330,220701.88277295022
2331,325890.47164790705
2332,354616.78727232385
2333,313816.2764155101
2334,278809.6326614623
2335,287121.9432143038
2336,317418.13565139193
2337,210082.9557887828
2338,270342.26538829715
2339,251298.29024542472
2340,343975.8569716788
2341,221953.72754782205
2342,254982.39560373197
2343,247469.0115349316
2344,251185.09359644493
2345,252247.52847336442
2346,219223.62334448122
2347,207384.87498800317
2348,245533.17074610176
2349,201671.58187930356
2350,269575.63987880806
2351,236686.26290152688
2352,264027.2829036475
2353,277339.1765625025
2354,160979.12577188388
2355,170973.33664415637
2356,192367.6525822773
2357,227608.84329479933
2358,221789.15316166962
2359,167392.1367127106
2360,160494.5347615569
2361,179262.4636866264
2362,296984.0065203812
2363,184343.9295567912
2364,217732.36388786254
2365,235166.96967325592
2366,205466.58284863643
2367,232187.74081482785
2368,215843.4784795139
2369,221682.8336658082
2370,215642.73916406138
2371,195531.6862915894
2372,205457.71298776008
2373,282345.07171868207
2374,291007.99375547376
2375,251816.9893987039
2376,318614.5725831096
2377,321897.23977198405
2378,192729.93203081144
2379,277197.37717697397
2380,190505.56930876663
2381,207940.18745197984
2382,251765.05957645644
2383,237139.43919582758
2384,272791.7388354051
2385,206235.62472536927
2386,182573.54342406616
2387,167822.42192688817
2388,167389.0192394019
2389,171899.79347746167
2390,189927.07610359602
2391,173171.90966039477
2392,147024.36406828836
2393,215708.42619316233
2394,175653.98724001972
2395,253833.4108850432
2396,199745.13948151562
2397,252786.2185987127
2398,167321.47287911503
2399,83159.38601019303
2400,90484.20695191203
2401,160460.8834951399
2402,184360.79650306096
2403,186215.51387004927
2404,188937.328972626
2405,204671.1286486336
2406,181374.40154652018
2407,165304.80651020352
2408,187221.53273112117
2409,158693.74024832644
2410,238948.92904888326
2411,153607.8033271043
2412,189056.16253193142
2413,161048.64641318307
2414,178141.25629377784
2415,180217.7982364893
2416,175655.8728545478
2417,178960.65127400216
2418,171501.54621740244
2419,154935.73191666463
2420,159640.56709783804
2421,187411.13591496088
2422,145838.3480750085
2423,151713.20358755533
2424,188274.9813127981
2425,264216.41574488673
2426,184078.32946239272
2427,153230.57994503365
2428,233794.1490338291
2429,151397.57426838274
2430,176542.77484628
2431,151031.09679467883
2432,169988.05392629863
2433,178865.344467042
2434,170830.42990521854
2435,185442.17829510453
2436,150708.27717414917
2437,146036.20232670475
2438,150574.21911742538
2439,156045.80642480776
2440,176924.3902612594
2441,152860.46947561577
2442,144966.18916506227
2443,188035.0469761507
2444,160068.2119346594
2445,136403.44048095495
2446,183774.73553436506
2447,231712.14055949496
2448,195385.34819052555
2449,169708.18712713313
2450,203572.69890845986
2451,158081.6369625132
2452,250535.562126111
2453,140884.32688662293
2454,169731.1319196485
2455,177005.41430767975
2456,181036.37702890835
2457,170846.94809836848
2458,170751.32086398918
2459,144638.4725447339
2460,190650.329604154
2461,174655.89755961532
2462,174332.85482202703
2463,180092.05929473904
2464,221223.08315540245
2465,184032.88629802736
2466,158763.00270696916
2467,195646.21066965163
2468,144774.6037157583
2469,137271.79136829032
2470,247630.06923563546
2471,257712.23893374298
2472,215351.57513121562
2473,158507.85265223123
2474,130280.83825505432
2475,266653.3135774031
2476,144421.12584631005
2477,139004.53069837973
2478,195389.6172736059
2479,151349.90578809148
2480,184237.30641723145
2481,180704.2996901432
2482,154460.2364483471
2483,146127.46738007478
2484,184781.44886733405
2485,168971.60045354022
2486,183546.20323087787
2487,254090.49337486923
2488,205784.0634133462
2489,193842.5995233087
2490,196533.34582348075
2491,150864.18278495362
2492,237212.1125944967
2493,192318.46684540482
2494,205318.5574416574
2495,142776.47787850932
2496,277832.315464722
2497,195771.81533995317
2498,144094.86753626307
2499,130362.23007341987
2500,166254.97118251142
2501,179551.10108550335
2502,190013.10955318343
2503,146928.58377834363
2504,212278.08642083267
2505,249318.05906709563
2506,269190.44151309505
2507,278138.35315889865
2508,270104.0721363574
2509,246056.08900487982
2510,243106.93449433637
2511,209739.65403201128
2512,226550.84527552174
2513,268495.21609390713
2514,273897.34244561894
2515,172821.60464604478
2516,208856.36821169173
2517,174304.38462661952
2518,178189.4958107886
2519,242133.3917155955
2520,255371.45115129463
2521,221395.1619226914
2522,253718.88238414796
2523,154790.2711875001
2524,173923.9584192969
2525,178438.98779971432
2526,168006.85120253358
2527,157741.0767039524
2528,161666.4061956019
2529,166395.3783661034
2530,163315.8384922396
2531,263568.9825884779
2532,247246.02400400862
2533,237539.0206067399
2534,269728.1999020437
2535,300225.1331928109
2536,271484.2488059115
2537,251417.1352046444
2538,211593.33170914138
2539,217865.20689289365
2540,202285.1676073398
2541,218141.80821246328
2542,189406.11241668626
2543,163276.45368840313
2544,160689.4193231992
2545,186257.7862262649
2546,188107.32081381627
2547,193056.02390933363
2548,217519.95164775895
2549,195382.94176753704
2550,573199.3491391308
2551,178139.25194712263
2552,169115.33857639972
2553,110981.40334193502
2554,134979.16020094324
2555,168728.12173934793
2556,128528.25789388292
2557,148911.49098342052
2558,208157.73597249528
2559,160816.6277286841
2560,189668.73757628398
2561,186170.07664879924
2562,178389.82611340494
2563,184248.46255011414
2564,233381.31265534507
2565,186556.60309102107
2566,168157.66177378455
2567,153925.11571406107
2568,241769.2867970243
2569,226582.16598564107
2570,170840.77329282672
2571,196945.84496552637
2572,203753.27621063543
2573,263188.7124816398
2574,297909.4667468532
2575,182011.08111844864
2576,169247.27780347154
2577,200380.4796888791
2578,139811.1060351585
2579,90090.84064686252
2580,145171.5721568619
2581,162046.0733668909
2582,171259.6736831793
2583,275509.8162377202
2584,212586.54676002124
2585,216165.0547443973
2586,241607.64170813374
2587,238010.41052659368
2588,182513.5457376961
2589,189365.0506465477
2590,246062.15081943944
2591,306880.1253147237
2592,233350.79917232273
2593,231417.6605485524
2594,222774.40616006264
2595,230209.8243750683
2596,323955.20152674103
2597,217103.73646365874
2598,289771.7024503015
2599,305082.1325556161
2600,214758.30910147494
2601,185224.69587075152
2602,119075.13479168667
2603,119597.04320863402
2604,123265.42843868281
2605,116916.9935244699
2606,179258.29003286362
2607,245778.53806721652
2608,244561.4057817147
2609,207554.79483467806
2610,138645.59885226842
2611,171331.50921865134
2612,196263.82309129462
2613,167973.29501418746
2614,155214.9911862414
2615,212269.86124396813
2616,204544.43248371035
2617,236851.36233408097
2618,259542.41925822338
2619,257565.34633664764
2620,223668.79439118807
2621,213366.27636408247
2622,223293.12115816702
2623,263921.40751170507
2624,303768.71717926627
2625,274754.222861127
2626,215183.13773001777
2627,204144.7708175457
2628,379337.1087287853
2629,391225.4007494927
2630,321585.3343175973
2631,382437.75757346675
2632,348868.10869212216
2633,278595.85400332743
2634,337670.93703319924
2635,200725.4926590647
2636,235533.18398183817
2637,217220.5625557697
2638,268829.21144945384
2639,243445.4153964587
2640,203683.20257143606
2641,144027.00224334514
2642,210595.80904065305
2643,178721.83069875324
2644,183412.747684062
2645,171334.10379381757
2646,163616.404429181
2647,176533.73661725596
2648,187268.5452257241
2649,192193.37438412756
2650,190141.3866118174
2651,185480.59904023772
2652,343703.3346220474
2653,260066.8363192703
2654,248531.7318818865
2655,331684.4121464675
2656,307638.89749034774
2657,308010.3153715776
2658,266690.66303869104
2659,288223.202572179
2660,309143.18911744235
2661,307117.6100038821
2662,317469.71127662156
2663,292267.53816866735
2664,265983.721666523
2665,313407.65024296334
2666,281891.27938787313
2667,209243.2995283208
2668,217727.3449934011
2669,198113.94964492554
2670,291649.97723758966
2671,217410.93627776275
2672,220349.20573548554
2673,227423.66899305
2674,235418.39375377656
2675,196247.48522912245
2676,224540.5122561059
2677,237075.61031659227
2678,276073.19925118657
2679,286833.67633615807
2680,295492.3918436901
2681,373416.5555384571
2682,321612.1217765948
2683,432755.84256018954
2684,322389.49584081233
2685,346460.077814084
2686,265540.8789396242
2687,280696.58402392175
2688,237479.48854367295
2689,218470.35079570767
2690,342299.49985309877
2691,213304.99555862672
2692,161140.94822703674
2693,217872.51387424907
2694,167146.61944770394
2695,235359.83458584733
2696,222671.4276616692
2697,216985.22705345694
2698,238844.6818790238
2699,203386.34280703682
2700,182226.88432420604
2701,190577.61820405535
2702,161868.81095405063
2703,203864.99119985057
2704,190519.18825177941
2705,148805.03708770685
2706,150986.53804621566
2707,169034.46274396684
2708,158998.32553090062
2709,141424.26107719028
2710,160148.65421493445
2711,302137.48902717815
2712,353168.7808140516
2713,191387.9008368454
2714,180869.7111042859
2715,203619.37351104058
2716,171730.87226464646
2717,203290.7413805211
2718,233252.95717859454
2719,182724.96430728142
2720,247099.79515874642
2721,175209.588633853
2722,227474.12206604984
2723,202502.9598129969
2724,155214.5816799004
2725,168441.62287031417
2726,175792.46433589142
2727,209645.52728987485
2728,230905.9984106701
2729,181631.54763803259
2730,183858.5099075772
2731,173091.24759904924
2732,161456.8521940019
2733,210054.6169438227
